Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.236369,-147.000000,2,72072,72
ft10.txt,-1003.000000,-1195.303058,-2281.000000,27,200200,200
ft20.txt,-1257.000000,-1446.928336,-2698.000000,28,200200,200
la01.txt,-688.000000,-804.167817,-1541.000000,4,100100,100
la02.txt,-676.000000,-823.324086,-1611.000000,3,100100,100
la03.txt,-604.000000,-813.327434,-1538.000000,4,100100,100
la04.txt,-607.000000,-812.689510,-1500.000000,4,100100,100
la05.txt,-593.000000,-717.952634,-1349.000000,4,100100,100
la06.txt,-926.000000,-1215.847485,-1999.000000,12,150150,150
la07.txt,-890.000000,-1087.014239,-1984.000000,12,150150,150
la08.txt,-863.000000,-1053.681199,-1969.000000,12,150150,150
la09.txt,-951.000000,-1171.886747,-2342.000000,12,150150,150
la10.txt,-958.000000,-1209.598290,-1956.000000,11,150150,150
la11.txt,-1222.000000,-1431.606979,-2529.000000,28,200200,200
la12.txt,-1039.000000,-1178.342637,-2260.000000,28,200200,200
la13.txt,-1150.000000,-1310.427417,-2313.000000,28,200200,200
la14.txt,-1292.000000,-1444.873566,-2495.000000,27,200200,200
la15.txt,-1207.000000,-1532.467817,-2509.000000,28,200200,200
