Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.50390625,146,69.1598720551,72,1.9921875,89642.2776566
ft10.txt,969,1001.27962685,2445,1374.84799004,200,33.2890777588,249882.547543
ft20.txt,1185,1253.4961834,2776,1473.39669609,200,34.231842041,249982.215244
la01.txt,666,666.312988281,1699,799.408420563,100,4.73596191406,124693.899963
la02.txt,655,672.316358566,1561,849.85701561,100,4.76558303833,124635.796661
la03.txt,605,621.343130112,1450,765.956415176,100,4.99900627136,124689.305939
la04.txt,590,606.727741241,1512,738.281429291,100,4.49529838562,124712.837738
la05.txt,593,593.0,1479,698.3567276,100,4.67760848999,124618.419678
la06.txt,926,926.0,2080,1110.3325901,150,14.843711853,186689.726562
la07.txt,890,890.000427246,1986,1111.05055618,150,15.1396484375,186799.491791
la08.txt,863,863.0,2123,1066.20352745,150,15.0000305176,186776.483124
la09.txt,951,951.0,2120,1216.48192978,150,14.9687347412,186861.050522
la10.txt,958,958.0,2029,1186.61808586,150,14.8905029297,186669.105362
la11.txt,1222,1222.0,2621,1515.17211342,200,34.0345687866,249775.664349
la12.txt,1039,1039.0,2189,1182.29305458,200,34.9599075317,249835.336369
la13.txt,1150,1150.0,2374,1313.35506439,200,34.0361862183,249881.2677
la14.txt,1292,1292.0,2553,1450.82190895,200,34.0732288361,249823.349926
la15.txt,1207,1209.75299072,2655,1449.5453949,200,34.9267578125,249791.692005
