Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.931375,-139.000000,2,72072,72
ft10.txt,-995.000000,-1273.478063,-2248.000000,27,200200,200
ft20.txt,-1245.000000,-1545.599312,-2982.000000,28,200200,200
la01.txt,-666.000000,-974.760281,-1519.000000,4,100100,100
la02.txt,-675.000000,-834.912915,-1510.000000,3,100100,100
la03.txt,-628.000000,-752.905502,-1456.000000,4,100100,100
la04.txt,-607.000000,-809.499588,-1517.000000,4,100100,100
la05.txt,-593.000000,-700.257586,-1298.000000,4,100100,100
la06.txt,-926.000000,-1127.621973,-1932.000000,12,150150,150
la07.txt,-890.000000,-1177.892209,-1920.000000,12,150150,150
la08.txt,-863.000000,-1101.495155,-1907.000000,12,150150,150
la09.txt,-951.000000,-1288.784824,-2103.000000,12,150150,150
la10.txt,-958.000000,-1170.831012,-1924.000000,12,150150,150
la11.txt,-1222.000000,-1392.440146,-2340.000000,27,200200,200
la12.txt,-1039.000000,-1358.996160,-2232.000000,27,200200,200
la13.txt,-1150.000000,-1364.515549,-2343.000000,28,200200,200
la14.txt,-1292.000000,-1652.218100,-2539.000000,27,200200,200
la15.txt,-1207.000000,-1472.268165,-2549.000000,28,200200,200
