Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-68.800939,-140.000000,2,72072,72
ft10.txt,-968.000000,-1164.213931,-2245.000000,27,200200,200
ft20.txt,-1276.000000,-1427.457259,-2764.000000,27,200200,200
la01.txt,-666.000000,-914.170348,-1549.000000,4,100100,100
la02.txt,-665.000000,-781.478042,-1587.000000,4,100100,100
la03.txt,-641.000000,-783.552964,-1519.000000,4,100100,100
la04.txt,-595.000000,-777.458514,-1478.000000,3,100100,100
la05.txt,-593.000000,-718.733807,-1385.000000,4,100100,100
la06.txt,-926.000000,-1073.800329,-2064.000000,12,150150,150
la07.txt,-890.000000,-1160.032484,-1923.000000,12,150150,150
la08.txt,-863.000000,-1145.772658,-1852.000000,12,150150,150
la09.txt,-951.000000,-1159.544606,-2119.000000,12,150150,150
la10.txt,-958.000000,-1150.869794,-1916.000000,12,150150,150
la11.txt,-1222.000000,-1394.868308,-2386.000000,27,200200,200
la12.txt,-1039.000000,-1246.487742,-2180.000000,28,200200,200
la13.txt,-1150.000000,-1466.068788,-2329.000000,28,200200,200
la14.txt,-1292.000000,-1493.438540,-2432.000000,27,200200,200
la15.txt,-1207.000000,-1459.376080,-2601.000000,28,200200,200
