Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.531723,-125.000000,1,89640,72
ft10.txt,-1030.000000,-1303.810411,-2249.000000,35,249700,200
ft20.txt,-1198.000000,-1452.592971,-2776.000000,35,249896,200
la01.txt,-667.000000,-838.190290,-1475.000000,4,124600,100
la02.txt,-667.000000,-769.499302,-1440.000000,5,124648,100
la03.txt,-605.000000,-728.092480,-1333.000000,5,124648,100
la04.txt,-590.000000,-717.294000,-1397.000000,5,124744,100
la05.txt,-593.000000,-690.730223,-1321.000000,4,124696,100
la06.txt,-926.000000,-1060.048888,-1826.000000,15,186650,150
la07.txt,-890.000000,-1026.858906,-1913.000000,15,186650,150
la08.txt,-863.000000,-1042.357347,-1907.000000,15,186794,150
la09.txt,-951.000000,-1253.928991,-2031.000000,15,186866,150
la10.txt,-958.000000,-1088.228241,-2029.000000,15,186722,150
la11.txt,-1222.000000,-1475.621095,-2468.000000,34,249700,200
la12.txt,-1039.000000,-1296.122693,-1993.000000,34,249994,200
la13.txt,-1150.000000,-1343.961497,-2332.000000,34,249798,200
la14.txt,-1292.000000,-1419.928019,-2329.000000,35,249700,200
la15.txt,-1207.000000,-1404.789084,-2476.000000,34,249798,200
