Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-73.868624,-146.000000,2,89606,72
ft10.txt,-982.000000,-1148.184190,-2239.000000,34,250190,200
ft20.txt,-1227.000000,-1516.335178,-2588.000000,34,250092,200
la01.txt,-688.000000,-848.672507,-1593.000000,4,124648,100
la02.txt,-671.000000,-802.261660,-1447.000000,5,124696,100
la03.txt,-630.000000,-788.300697,-1393.000000,5,124696,100
la04.txt,-611.000000,-839.021354,-1502.000000,5,124696,100
la05.txt,-593.000000,-716.059993,-1229.000000,4,124600,100
la06.txt,-926.000000,-1055.720184,-2080.000000,15,186722,150
la07.txt,-890.000000,-1065.766720,-1874.000000,15,186650,150
la08.txt,-863.000000,-1001.918858,-2008.000000,15,186722,150
la09.txt,-951.000000,-1071.484183,-1995.000000,15,186650,150
la10.txt,-958.000000,-1118.443174,-2008.000000,15,186722,150
la11.txt,-1222.000000,-1401.936913,-2304.000000,35,249798,200
la12.txt,-1039.000000,-1196.916064,-2184.000000,35,249700,200
la13.txt,-1150.000000,-1329.803518,-2243.000000,34,249798,200
la14.txt,-1292.000000,-1491.561314,-2314.000000,35,249798,200
la15.txt,-1207.000000,-1520.662275,-2485.000000,34,249994,200
