Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-67.766111,-133.000000,2,72072,72
ft10.txt,-1000.000000,-1257.159798,-2291.000000,27,200200,200
ft20.txt,-1180.000000,-1460.387097,-2681.000000,28,200200,200
la01.txt,-666.000000,-820.562263,-1624.000000,4,100100,100
la02.txt,-677.000000,-842.053338,-1651.000000,4,100100,100
la03.txt,-617.000000,-802.702713,-1493.000000,3,100100,100
la04.txt,-595.000000,-720.145779,-1486.000000,4,100100,100
la05.txt,-593.000000,-680.860991,-1361.000000,4,100100,100
la06.txt,-926.000000,-1188.941377,-1915.000000,12,150150,150
la07.txt,-890.000000,-1026.706145,-1910.000000,12,150150,150
la08.txt,-863.000000,-1066.065623,-1939.000000,11,150150,150
la09.txt,-951.000000,-1077.581950,-2134.000000,12,150150,150
la10.txt,-958.000000,-1198.866795,-1957.000000,12,150150,150
la11.txt,-1222.000000,-1477.504308,-2369.000000,28,200200,200
la12.txt,-1039.000000,-1262.909371,-2203.000000,27,200200,200
la13.txt,-1150.000000,-1613.936534,-2435.000000,27,200200,200
la14.txt,-1292.000000,-1563.486832,-2437.000000,28,200200,200
la15.txt,-1207.000000,-1568.175617,-2534.000000,27,200200,200
