Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.729347,-134.000000,2,89606,72
ft10.txt,-1048.000000,-1323.784466,-2418.000000,35,249994,200
ft20.txt,-1186.000000,-1436.141673,-2662.000000,34,249896,200
la01.txt,-666.000000,-801.774584,-1493.000000,5,124600,100
la02.txt,-671.000000,-810.167771,-1536.000000,5,124600,100
la03.txt,-617.000000,-734.317805,-1383.000000,4,124648,100
la04.txt,-611.000000,-705.737876,-1375.000000,5,124696,100
la05.txt,-593.000000,-726.333693,-1479.000000,5,124600,100
la06.txt,-926.000000,-1089.592572,-1898.000000,15,186722,150
la07.txt,-890.000000,-1038.209535,-1801.000000,15,187154,150
la08.txt,-863.000000,-1086.109330,-1888.000000,15,186722,150
la09.txt,-951.000000,-1132.061203,-1935.000000,14,186650,150
la10.txt,-958.000000,-1084.967489,-1831.000000,15,186722,150
la11.txt,-1222.000000,-1378.053793,-2416.000000,35,249798,200
la12.txt,-1039.000000,-1216.127402,-2189.000000,34,249798,200
la13.txt,-1150.000000,-1359.507325,-2315.000000,35,249798,200
la14.txt,-1292.000000,-1483.800826,-2398.000000,35,249700,200
la15.txt,-1207.000000,-1548.087793,-2655.000000,34,249896,200
