Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-67.796786,-133.000000,2,89606,72
ft10.txt,-1043.000000,-1474.710572,-2260.000000,33,249700,200
ft20.txt,-1247.000000,-1807.248901,-2653.000000,35,249994,200
la01.txt,-668.000000,-798.699336,-1536.000000,5,124648,100
la02.txt,-676.000000,-805.588213,-1471.000000,4,124648,100
la03.txt,-623.000000,-807.660784,-1381.000000,5,124648,100
la04.txt,-607.000000,-730.139567,-1395.000000,5,124840,100
la05.txt,-593.000000,-743.587691,-1416.000000,5,124648,100
la06.txt,-926.000000,-1150.738856,-2020.000000,14,186650,150
la07.txt,-890.000000,-995.629510,-1986.000000,16,186722,150
la08.txt,-863.000000,-1158.739708,-1836.000000,15,187010,150
la09.txt,-951.000000,-1336.882885,-2114.000000,15,186794,150
la10.txt,-958.000000,-1253.940082,-2013.000000,14,186722,150
la11.txt,-1222.000000,-1389.692892,-2229.000000,34,249700,200
la12.txt,-1039.000000,-1207.295492,-2036.000000,35,250092,200
la13.txt,-1150.000000,-1392.350309,-2256.000000,34,249700,200
la14.txt,-1292.000000,-1500.512817,-2388.000000,34,249798,200
la15.txt,-1207.000000,-1441.791278,-2403.000000,35,249798,200
