Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.355165,-129.000000,2,89606,72
ft10.txt,-1046.000000,-1276.703693,-2232.000000,34,249700,200
ft20.txt,-1286.000000,-1438.730099,-2576.000000,34,250092,200
la01.txt,-666.000000,-831.483565,-1531.000000,5,124648,100
la02.txt,-676.000000,-796.404369,-1525.000000,4,124888,100
la03.txt,-617.000000,-796.448112,-1368.000000,5,124696,100
la04.txt,-598.000000,-706.782544,-1475.000000,5,124792,100
la05.txt,-593.000000,-767.516681,-1209.000000,5,124600,100
la06.txt,-926.000000,-1108.622897,-1883.000000,14,186722,150
la07.txt,-890.000000,-1065.810638,-1857.000000,15,186794,150
la08.txt,-863.000000,-1023.439656,-1893.000000,15,186650,150
la09.txt,-951.000000,-1126.833723,-2046.000000,15,186722,150
la10.txt,-958.000000,-1178.228935,-1899.000000,15,186650,150
la11.txt,-1222.000000,-1367.936289,-2259.000000,35,249700,200
la12.txt,-1039.000000,-1261.920143,-2122.000000,34,249798,200
la13.txt,-1150.000000,-1368.571672,-2303.000000,35,249896,200
la14.txt,-1292.000000,-1427.145915,-2359.000000,34,249700,200
la15.txt,-1207.000000,-1452.505828,-2496.000000,34,249700,200
