Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.047193,-132.000000,1,72072,72
ft10.txt,-1022.000000,-1381.902795,-2286.000000,28,200200,200
ft20.txt,-1328.000000,-1504.643383,-2791.000000,28,200200,200
la01.txt,-666.000000,-837.002554,-1573.000000,4,100100,100
la02.txt,-680.000000,-858.606148,-1496.000000,3,100100,100
la03.txt,-626.000000,-833.565088,-1486.000000,4,100100,100
la04.txt,-590.000000,-802.885268,-1528.000000,4,100100,100
la05.txt,-593.000000,-708.861026,-1311.000000,4,100100,100
la06.txt,-926.000000,-1056.587220,-1953.000000,12,150150,150
la07.txt,-903.000000,-1181.454058,-1962.000000,12,150150,150
la08.txt,-863.000000,-1037.788786,-1961.000000,11,150150,150
la09.txt,-951.000000,-1165.644423,-2053.000000,12,150150,150
la10.txt,-958.000000,-1197.728351,-1955.000000,12,150150,150
la11.txt,-1222.000000,-1573.557285,-2461.000000,28,200200,200
la12.txt,-1039.000000,-1209.473176,-2166.000000,27,200200,200
la13.txt,-1150.000000,-1358.363160,-2284.000000,28,200200,200
la14.txt,-1292.000000,-1543.490066,-2439.000000,28,200200,200
la15.txt,-1207.000000,-1424.396125,-2626.000000,28,200200,200
