Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.897946,-139.000000,2,72072,72
ft10.txt,-1021.000000,-1326.403029,-2243.000000,27,200200,200
ft20.txt,-1271.000000,-1450.936597,-2730.000000,28,200200,200
la01.txt,-678.000000,-849.384724,-1579.000000,4,100100,100
la02.txt,-667.000000,-883.444984,-1560.000000,3,100100,100
la03.txt,-645.000000,-876.340679,-1478.000000,4,100100,100
la04.txt,-607.000000,-791.943193,-1416.000000,4,100100,100
la05.txt,-593.000000,-669.433494,-1371.000000,4,100100,100
la06.txt,-926.000000,-1112.835122,-2005.000000,11,150150,150
la07.txt,-890.000000,-1008.680344,-1918.000000,12,150150,150
la08.txt,-863.000000,-1025.677103,-1971.000000,12,150150,150
la09.txt,-951.000000,-1154.621504,-2093.000000,12,150150,150
la10.txt,-958.000000,-1163.422531,-2065.000000,12,150150,150
la11.txt,-1222.000000,-1400.558213,-2422.000000,28,200200,200
la12.txt,-1039.000000,-1356.701065,-2213.000000,28,200200,200
la13.txt,-1150.000000,-1396.835510,-2298.000000,27,200200,200
la14.txt,-1292.000000,-1485.204820,-2514.000000,28,200200,200
la15.txt,-1207.000000,-1464.545311,-2536.000000,27,200200,200
