Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.409759,-138.000000,2,72072,72
ft10.txt,-1036.000000,-1265.914802,-2301.000000,27,200200,200
ft20.txt,-1225.000000,-1426.269453,-2811.000000,27,200200,200
la01.txt,-667.000000,-781.734148,-1504.000000,4,100100,100
la02.txt,-673.000000,-785.451482,-1495.000000,4,100100,100
la03.txt,-605.000000,-830.759271,-1389.000000,4,100100,100
la04.txt,-613.000000,-909.515162,-1517.000000,3,100100,100
la05.txt,-593.000000,-746.907966,-1344.000000,4,100100,100
la06.txt,-926.000000,-1054.806026,-1971.000000,12,150150,150
la07.txt,-890.000000,-1091.536225,-1932.000000,12,150150,150
la08.txt,-863.000000,-1094.595296,-1951.000000,12,150150,150
la09.txt,-951.000000,-1070.814374,-2156.000000,12,150150,150
la10.txt,-958.000000,-1174.544590,-1979.000000,12,150150,150
la11.txt,-1222.000000,-1522.671667,-2601.000000,28,200200,200
la12.txt,-1039.000000,-1308.162370,-2192.000000,27,200200,200
la13.txt,-1150.000000,-1291.723841,-2342.000000,28,200200,200
la14.txt,-1292.000000,-1498.177159,-2524.000000,28,200200,200
la15.txt,-1207.000000,-1401.663749,-2642.000000,27,200200,200
