Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.311639,-134.000000,2,89640,72
ft10.txt,-1020.000000,-1394.337404,-2207.000000,34,249896,200
ft20.txt,-1249.000000,-1415.007170,-2678.000000,34,249994,200
la01.txt,-666.000000,-818.467982,-1476.000000,5,124600,100
la02.txt,-689.000000,-841.237849,-1497.000000,4,124792,100
la03.txt,-633.000000,-735.802317,-1357.000000,5,124648,100
la04.txt,-614.000000,-793.042357,-1390.000000,5,124744,100
la05.txt,-593.000000,-708.459103,-1293.000000,4,124744,100
la06.txt,-926.000000,-1059.621684,-1807.000000,15,186794,150
la07.txt,-890.000000,-1083.924654,-1885.000000,15,186794,150
la08.txt,-863.000000,-959.362534,-1878.000000,15,186794,150
la09.txt,-951.000000,-1203.328065,-2017.000000,15,186722,150
la10.txt,-958.000000,-1111.467478,-1869.000000,15,186794,150
la11.txt,-1222.000000,-1407.171264,-2273.000000,34,249798,200
la12.txt,-1039.000000,-1214.309729,-2104.000000,35,249798,200
la13.txt,-1150.000000,-1346.316033,-2244.000000,34,249700,200
la14.txt,-1292.000000,-1473.744437,-2415.000000,34,249798,200
la15.txt,-1207.000000,-1423.005460,-2501.000000,34,249994,200
