Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-72.915561,-134.000000,2,89606,72
ft10.txt,-1045.000000,-1257.149881,-2356.000000,34,249700,200
ft20.txt,-1280.000000,-1422.065952,-2679.000000,34,250190,200
la01.txt,-666.000000,-828.383898,-1441.000000,4,124696,100
la02.txt,-671.000000,-818.593906,-1496.000000,5,124696,100
la03.txt,-630.000000,-778.979062,-1382.000000,5,124600,100
la04.txt,-595.000000,-779.560820,-1360.000000,5,124600,100
la05.txt,-593.000000,-661.674957,-1212.000000,4,124600,100
la06.txt,-926.000000,-1128.542004,-1949.000000,15,186794,150
la07.txt,-890.000000,-1075.845667,-1772.000000,15,186722,150
la08.txt,-863.000000,-1053.089344,-1948.000000,15,186794,150
la09.txt,-951.000000,-1201.844091,-1941.000000,15,186794,150
la10.txt,-958.000000,-1124.137558,-1841.000000,15,186650,150
la11.txt,-1222.000000,-1414.115028,-2621.000000,34,249798,200
la12.txt,-1039.000000,-1157.712562,-2130.000000,35,249798,200
la13.txt,-1150.000000,-1328.789899,-2284.000000,34,249798,200
la14.txt,-1292.000000,-1470.385313,-2316.000000,34,249700,200
la15.txt,-1218.000000,-1557.618309,-2551.000000,35,249700,200
