Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.534287,-139.000000,1,72072,72
ft10.txt,-1007.000000,-1293.875575,-2375.000000,27,200200,200
ft20.txt,-1252.000000,-1612.973488,-2711.000000,28,200200,200
la01.txt,-666.000000,-918.717227,-1516.000000,4,100100,100
la02.txt,-665.000000,-804.507521,-1559.000000,4,100100,100
la03.txt,-633.000000,-830.759519,-1422.000000,3,100100,100
la04.txt,-590.000000,-756.057110,-1498.000000,4,100100,100
la05.txt,-593.000000,-685.689602,-1331.000000,4,100100,100
la06.txt,-926.000000,-1100.218893,-1908.000000,12,150150,150
la07.txt,-890.000000,-1075.876822,-2105.000000,12,150150,150
la08.txt,-863.000000,-1084.253683,-2005.000000,12,150150,150
la09.txt,-951.000000,-1163.571628,-1969.000000,12,150150,150
la10.txt,-958.000000,-1132.566669,-2044.000000,12,150150,150
la11.txt,-1222.000000,-1550.482938,-2467.000000,28,200200,200
la12.txt,-1039.000000,-1169.580035,-2094.000000,27,200200,200
la13.txt,-1150.000000,-1442.148979,-2373.000000,27,200200,200
la14.txt,-1292.000000,-1452.794451,-2465.000000,28,200200,200
la15.txt,-1207.000000,-1473.474069,-2562.000000,27,200200,200
