Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0065917969,147,69.9755706787,72,1.77917098999,72072.0
ft10.txt,961,1018.46516037,2498,1243.93907738,200,26.5937519073,200200.0
ft20.txt,1180,1254.69470406,2982,1462.98940849,200,27.9950313568,200200.0
la01.txt,666,671.679309845,1737,823.006952286,100,3.9589805603,100100.0
la02.txt,655,677.683807373,1651,878.283958435,100,3.17114257812,100100.0
la03.txt,603,618.118637085,1596,802.508174896,100,3.87484550476,100100.0
la04.txt,590,609.042556763,1607,841.733415604,100,3.99893760681,100100.0
la05.txt,593,593.0,1417,698.252653122,100,3.95703125,100100.0
la06.txt,926,926.0,2078,1118.13818359,150,11.9995117188,150150.0
la07.txt,890,890.8125,2124,1110.91467667,150,11.9997520447,150150.0
la08.txt,863,863.1953125,2083,1138.08711052,150,11.9413757324,150150.0
la09.txt,951,951.0,2342,1114.96802521,150,12.0,150150.0
la10.txt,958,958.0,2065,1194.3800621,150,11.748046875,150150.0
la11.txt,1222,1222.0,2605,1441.58031654,200,27.3466014862,200200.0
la12.txt,1039,1039.0,2308,1216.13562012,200,27.8882007599,200200.0
la13.txt,1150,1150.0,2497,1317.8897934,200,27.4955558777,200200.0
la14.txt,1292,1292.0,2584,1428.33861732,200,27.0633544922,200200.0
la15.txt,1207,1207.0,2810,1464.34865189,200,27.829164505,200200.0
