Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.250041,-135.000000,2,72072,72
ft10.txt,-1002.000000,-1231.450894,-2301.000000,27,200200,200
ft20.txt,-1211.000000,-1463.879698,-2706.000000,28,200200,200
la01.txt,-688.000000,-836.129503,-1583.000000,3,100100,100
la02.txt,-700.000000,-852.051536,-1556.000000,4,100100,100
la03.txt,-621.000000,-801.494455,-1402.000000,4,100100,100
la04.txt,-590.000000,-723.925852,-1444.000000,4,100100,100
la05.txt,-593.000000,-698.164877,-1355.000000,3,100100,100
la06.txt,-926.000000,-1120.415597,-2048.000000,12,150150,150
la07.txt,-890.000000,-1029.536953,-1908.000000,12,150150,150
la08.txt,-888.000000,-1077.265071,-1952.000000,12,150150,150
la09.txt,-951.000000,-1152.949040,-2083.000000,12,150150,150
la10.txt,-958.000000,-1097.489724,-1958.000000,12,150150,150
la11.txt,-1222.000000,-1420.964470,-2448.000000,27,200200,200
la12.txt,-1039.000000,-1158.536727,-2187.000000,28,200200,200
la13.txt,-1150.000000,-1466.644379,-2360.000000,28,200200,200
la14.txt,-1292.000000,-1478.331981,-2375.000000,27,200200,200
la15.txt,-1207.000000,-1442.820574,-2810.000000,27,200200,200
