Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-71.730633,-134.000000,1,72072,72
ft10.txt,-991.000000,-1182.470987,-2291.000000,27,200200,200
ft20.txt,-1291.000000,-1521.311850,-2698.000000,28,200200,200
la01.txt,-666.000000,-811.558349,-1737.000000,4,100100,100
la02.txt,-655.000000,-791.729277,-1528.000000,4,100100,100
la03.txt,-605.000000,-814.603569,-1421.000000,3,100100,100
la04.txt,-607.000000,-839.440023,-1492.000000,4,100100,100
la05.txt,-593.000000,-753.451187,-1293.000000,4,100100,100
la06.txt,-926.000000,-1075.031608,-1913.000000,12,150150,150
la07.txt,-890.000000,-1084.196889,-1991.000000,12,150150,150
la08.txt,-863.000000,-997.752548,-1961.000000,12,150150,150
la09.txt,-951.000000,-1201.294694,-2144.000000,12,150150,150
la10.txt,-958.000000,-1124.781272,-1971.000000,12,150150,150
la11.txt,-1222.000000,-1599.122968,-2360.000000,28,200200,200
la12.txt,-1039.000000,-1259.998958,-2308.000000,27,200200,200
la13.txt,-1150.000000,-1315.163542,-2381.000000,28,200200,200
la14.txt,-1292.000000,-1578.865456,-2515.000000,27,200200,200
la15.txt,-1207.000000,-1437.243701,-2618.000000,27,200200,200
