Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.627660,-130.000000,2,89572,72
ft10.txt,-1013.000000,-1190.125809,-2232.000000,34,250190,200
ft20.txt,-1233.000000,-1551.587559,-2630.000000,35,249798,200
la01.txt,-666.000000,-754.527522,-1468.000000,5,124600,100
la02.txt,-675.000000,-842.155269,-1449.000000,5,124840,100
la03.txt,-625.000000,-750.538479,-1357.000000,4,124744,100
la04.txt,-595.000000,-777.996405,-1406.000000,5,124648,100
la05.txt,-593.000000,-669.927968,-1318.000000,5,124600,100
la06.txt,-926.000000,-1165.584329,-1916.000000,15,186794,150
la07.txt,-890.000000,-1153.745276,-1973.000000,14,186722,150
la08.txt,-863.000000,-993.816821,-2123.000000,15,186650,150
la09.txt,-951.000000,-1079.453086,-1987.000000,15,186722,150
la10.txt,-958.000000,-1142.579347,-1890.000000,15,186650,150
la11.txt,-1222.000000,-1537.803657,-2329.000000,35,249700,200
la12.txt,-1039.000000,-1219.202046,-2162.000000,34,249798,200
la13.txt,-1150.000000,-1278.017726,-2201.000000,35,249896,200
la14.txt,-1292.000000,-1425.995243,-2360.000000,34,249798,200
la15.txt,-1207.000000,-1489.519342,-2498.000000,35,249896,200
