Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-68.439906,-134.000000,2,89674,72
ft10.txt,-969.000000,-1446.819860,-2239.000000,33,249994,200
ft20.txt,-1246.000000,-1412.769308,-2644.000000,34,249896,200
la01.txt,-666.000000,-786.839800,-1575.000000,5,124696,100
la02.txt,-671.000000,-880.763793,-1477.000000,5,124600,100
la03.txt,-617.000000,-733.243307,-1275.000000,5,124744,100
la04.txt,-611.000000,-717.953038,-1438.000000,4,124744,100
la05.txt,-593.000000,-702.332793,-1277.000000,5,124600,100
la06.txt,-926.000000,-1101.956707,-2056.000000,15,186650,150
la07.txt,-890.000000,-1175.083622,-1880.000000,15,186866,150
la08.txt,-863.000000,-1047.692926,-1911.000000,15,186722,150
la09.txt,-951.000000,-1214.741625,-1895.000000,15,186938,150
la10.txt,-958.000000,-1219.978730,-1836.000000,15,186650,150
la11.txt,-1222.000000,-1596.577887,-2342.000000,34,249798,200
la12.txt,-1039.000000,-1177.511168,-2034.000000,35,249798,200
la13.txt,-1150.000000,-1278.695203,-2318.000000,34,249994,200
la14.txt,-1292.000000,-1424.108740,-2330.000000,34,249896,200
la15.txt,-1207.000000,-1404.021448,-2463.000000,35,249798,200
