Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.557241,-136.000000,1,72072,72
ft10.txt,-1169.000000,-1666.431987,-2573.000000,28,200200,200
ft20.txt,-1520.000000,-2024.752670,-2826.000000,28,200200,200
la01.txt,-680.000000,-1027.357629,-1625.000000,3,100100,100
la02.txt,-747.000000,-1028.564852,-1571.000000,4,100100,100
la03.txt,-696.000000,-956.246008,-1517.000000,4,100100,100
la04.txt,-671.000000,-986.170538,-1505.000000,4,100100,100
la05.txt,-593.000000,-821.426892,-1475.000000,4,100100,100
la06.txt,-939.000000,-1305.314886,-1967.000000,12,150150,150
la07.txt,-947.000000,-1360.588005,-2002.000000,12,150150,150
la08.txt,-958.000000,-1318.564759,-2045.000000,12,150150,150
la09.txt,-973.000000,-1378.677358,-2149.000000,12,150150,150
la10.txt,-958.000000,-1316.076124,-1992.000000,13,150150,150
la11.txt,-1254.000000,-1698.934820,-2464.000000,27,200200,200
la12.txt,-1059.000000,-1489.035912,-2323.000000,28,200200,200
la13.txt,-1193.000000,-1650.514228,-2408.000000,28,200200,200
la14.txt,-1292.000000,-1685.759466,-2657.000000,27,200200,200
la15.txt,-1358.000000,-1830.924971,-2707.000000,28,200200,200
