Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.675434,-137.000000,2,72072,72
ft10.txt,-1166.000000,-1677.908384,-2411.000000,27,200200,200
ft20.txt,-1518.000000,-2025.871408,-2857.000000,28,200200,200
la01.txt,-689.000000,-1021.225765,-1628.000000,4,100100,100
la02.txt,-724.000000,-1026.306756,-1599.000000,4,100100,100
la03.txt,-661.000000,-959.802558,-1584.000000,4,100100,100
la04.txt,-638.000000,-974.052873,-1478.000000,4,100100,100
la05.txt,-593.000000,-838.406241,-1331.000000,4,100100,100
la06.txt,-952.000000,-1309.054590,-2041.000000,12,150150,150
la07.txt,-937.000000,-1344.967692,-2049.000000,12,150150,150
la08.txt,-947.000000,-1323.418964,-2021.000000,12,150150,150
la09.txt,-964.000000,-1371.191000,-2221.000000,12,150150,150
la10.txt,-958.000000,-1312.077453,-2078.000000,12,150150,150
la11.txt,-1287.000000,-1705.845136,-2504.000000,28,200200,200
la12.txt,-1087.000000,-1492.154931,-2387.000000,28,200200,200
la13.txt,-1155.000000,-1632.975788,-2500.000000,28,200200,200
la14.txt,-1292.000000,-1702.369660,-2648.000000,27,200200,200
la15.txt,-1417.000000,-1840.835874,-2623.000000,28,200200,200
