Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-80.747888,-142.000000,1,72072,72
ft10.txt,-1199.000000,-1686.809279,-2526.000000,28,200200,200
ft20.txt,-1490.000000,-2025.541181,-2836.000000,27,200200,200
la01.txt,-686.000000,-1013.936101,-1643.000000,4,100100,100
la02.txt,-749.000000,-1046.357802,-1558.000000,4,100100,100
la03.txt,-672.000000,-939.460267,-1460.000000,4,100100,100
la04.txt,-634.000000,-943.352018,-1567.000000,4,100100,100
la05.txt,-593.000000,-826.360597,-1416.000000,4,100100,100
la06.txt,-926.000000,-1309.306320,-1997.000000,12,150150,150
la07.txt,-936.000000,-1338.169350,-2096.000000,12,150150,150
la08.txt,-907.000000,-1332.336585,-2095.000000,12,150150,150
la09.txt,-951.000000,-1380.314526,-2123.000000,12,150150,150
la10.txt,-958.000000,-1307.652448,-1982.000000,12,150150,150
la11.txt,-1279.000000,-1696.199172,-2631.000000,28,200200,200
la12.txt,-1094.000000,-1491.310671,-2259.000000,28,200200,200
la13.txt,-1200.000000,-1647.342016,-2460.000000,27,200200,200
la14.txt,-1292.000000,-1678.989647,-2473.000000,28,200200,200
la15.txt,-1358.000000,-1841.415837,-2697.000000,28,200200,200
