Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.909022,-144.000000,1,72072,72
ft10.txt,-1174.000000,-1679.847278,-2470.000000,28,200200,200
ft20.txt,-1481.000000,-2006.949429,-2837.000000,28,200200,200
la01.txt,-703.000000,-1008.411050,-1790.000000,3,100100,100
la02.txt,-757.000000,-1033.338370,-1625.000000,4,100100,100
la03.txt,-683.000000,-952.217829,-1441.000000,4,100100,100
la04.txt,-643.000000,-970.981085,-1572.000000,4,100100,100
la05.txt,-593.000000,-815.395829,-1311.000000,4,100100,100
la06.txt,-953.000000,-1317.976196,-2091.000000,12,150150,150
la07.txt,-985.000000,-1362.350125,-2064.000000,12,150150,150
la08.txt,-918.000000,-1317.639438,-2144.000000,12,150150,150
la09.txt,-962.000000,-1374.698955,-2168.000000,12,150150,150
la10.txt,-959.000000,-1293.361700,-2025.000000,12,150150,150
la11.txt,-1233.000000,-1692.322464,-2600.000000,28,200200,200
la12.txt,-1053.000000,-1500.035840,-2348.000000,28,200200,200
la13.txt,-1163.000000,-1641.498876,-2488.000000,28,200200,200
la14.txt,-1292.000000,-1696.670219,-2644.000000,27,200200,200
la15.txt,-1362.000000,-1839.843129,-2758.000000,28,200200,200
