Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.612990,-144.000000,1,72072,72
ft10.txt,-1197.000000,-1673.415847,-2557.000000,28,200200,200
ft20.txt,-1467.000000,-2016.562480,-2945.000000,28,200200,200
la01.txt,-695.000000,-1027.050475,-1610.000000,4,100100,100
la02.txt,-739.000000,-1031.201961,-1682.000000,3,100100,100
la03.txt,-649.000000,-956.743299,-1500.000000,4,100100,100
la04.txt,-643.000000,-961.118739,-1549.000000,4,100100,100
la05.txt,-593.000000,-820.746930,-1387.000000,4,100100,100
la06.txt,-928.000000,-1313.054019,-2013.000000,12,150150,150
la07.txt,-949.000000,-1340.564031,-2030.000000,12,150150,150
la08.txt,-895.000000,-1309.713331,-2086.000000,12,150150,150
la09.txt,-951.000000,-1367.252226,-2177.000000,13,150150,150
la10.txt,-958.000000,-1304.194596,-2047.000000,12,150150,150
la11.txt,-1277.000000,-1694.644048,-2545.000000,27,200200,200
la12.txt,-1049.000000,-1494.864650,-2301.000000,28,200200,200
la13.txt,-1185.000000,-1649.351384,-2433.000000,28,200200,200
la14.txt,-1292.000000,-1684.291372,-2646.000000,28,200200,200
la15.txt,-1379.000000,-1848.544176,-2611.000000,27,200200,200
