Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.998210,-127.000000,2,89674,72
ft10.txt,-1169.000000,-1675.910141,-2319.000000,34,249700,200
ft20.txt,-1436.000000,-2012.924158,-2647.000000,35,249798,200
la01.txt,-666.000000,-1006.057064,-1440.000000,5,124648,100
la02.txt,-731.000000,-1028.516302,-1437.000000,5,124792,100
la03.txt,-666.000000,-947.961074,-1341.000000,5,124744,100
la04.txt,-644.000000,-960.889159,-1431.000000,4,124696,100
la05.txt,-593.000000,-815.659786,-1217.000000,5,124792,100
la06.txt,-926.000000,-1305.704867,-1893.000000,15,186794,150
la07.txt,-973.000000,-1349.542673,-1828.000000,15,186650,150
la08.txt,-927.000000,-1313.232869,-1850.000000,15,186866,150
la09.txt,-972.000000,-1365.453171,-1886.000000,15,186722,150
la10.txt,-958.000000,-1295.521568,-1941.000000,16,186650,150
la11.txt,-1232.000000,-1699.032004,-2402.000000,34,249798,200
la12.txt,-1044.000000,-1490.572120,-2071.000000,35,249994,200
la13.txt,-1163.000000,-1628.349466,-2281.000000,34,249798,200
la14.txt,-1292.000000,-1676.409954,-2333.000000,35,249700,200
la15.txt,-1341.000000,-1838.657623,-2440.000000,35,249994,200
