Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.237059,-145.000000,2,72072,72
ft10.txt,-1153.000000,-1676.061829,-2460.000000,27,200200,200
ft20.txt,-1420.000000,-2017.502742,-2871.000000,28,200200,200
la01.txt,-690.000000,-1019.788389,-1624.000000,4,100100,100
la02.txt,-732.000000,-1034.643928,-1564.000000,4,100100,100
la03.txt,-669.000000,-954.393189,-1514.000000,4,100100,100
la04.txt,-661.000000,-961.541968,-1529.000000,3,100100,100
la05.txt,-593.000000,-823.280692,-1453.000000,4,100100,100
la06.txt,-926.000000,-1291.303246,-2065.000000,12,150150,150
la07.txt,-970.000000,-1339.543457,-2066.000000,12,150150,150
la08.txt,-904.000000,-1333.176222,-2139.000000,13,150150,150
la09.txt,-966.000000,-1380.802324,-2199.000000,12,150150,150
la10.txt,-958.000000,-1303.235544,-1985.000000,12,150150,150
la11.txt,-1262.000000,-1703.273358,-2466.000000,28,200200,200
la12.txt,-1090.000000,-1500.385390,-2291.000000,27,200200,200
la13.txt,-1217.000000,-1648.645849,-2473.000000,28,200200,200
la14.txt,-1292.000000,-1683.787977,-2550.000000,28,200200,200
la15.txt,-1391.000000,-1840.502626,-2622.000000,28,200200,200
