Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-82.722657,-135.000000,1,72072,72
ft10.txt,-1137.000000,-1665.330014,-2349.000000,28,200200,200
ft20.txt,-1468.000000,-2015.722865,-2873.000000,27,200200,200
la01.txt,-671.000000,-1010.435014,-1591.000000,4,100100,100
la02.txt,-713.000000,-1028.259598,-1622.000000,4,100100,100
la03.txt,-674.000000,-955.665390,-1477.000000,4,100100,100
la04.txt,-639.000000,-949.480795,-1636.000000,4,100100,100
la05.txt,-593.000000,-831.343120,-1451.000000,4,100100,100
la06.txt,-927.000000,-1318.482286,-2183.000000,12,150150,150
la07.txt,-954.000000,-1354.439448,-2008.000000,12,150150,150
la08.txt,-954.000000,-1321.920649,-1968.000000,12,150150,150
la09.txt,-951.000000,-1377.816315,-2132.000000,12,150150,150
la10.txt,-958.000000,-1316.078414,-2062.000000,12,150150,150
la11.txt,-1254.000000,-1696.608526,-2579.000000,28,200200,200
la12.txt,-1086.000000,-1495.262802,-2278.000000,28,200200,200
la13.txt,-1211.000000,-1643.339992,-2458.000000,28,200200,200
la14.txt,-1292.000000,-1696.178393,-2522.000000,27,200200,200
la15.txt,-1365.000000,-1839.524931,-2719.000000,28,200200,200
