Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.683635,-138.000000,2,72072,72
ft10.txt,-1196.000000,-1678.332572,-2411.000000,27,200200,200
ft20.txt,-1511.000000,-2012.663591,-2946.000000,28,200200,200
la01.txt,-666.000000,-1024.277699,-1753.000000,4,100100,100
la02.txt,-726.000000,-1051.835383,-1592.000000,4,100100,100
la03.txt,-684.000000,-962.183206,-1645.000000,4,100100,100
la04.txt,-619.000000,-970.686088,-1629.000000,3,100100,100
la05.txt,-593.000000,-832.436032,-1456.000000,4,100100,100
la06.txt,-926.000000,-1324.109031,-2003.000000,12,150150,150
la07.txt,-982.000000,-1354.157145,-1943.000000,13,150150,150
la08.txt,-921.000000,-1326.515392,-2060.000000,12,150150,150
la09.txt,-983.000000,-1367.175506,-2157.000000,12,150150,150
la10.txt,-958.000000,-1299.486975,-1986.000000,12,150150,150
la11.txt,-1282.000000,-1685.227014,-2470.000000,28,200200,200
la12.txt,-1074.000000,-1483.611709,-2366.000000,27,200200,200
la13.txt,-1231.000000,-1646.002404,-2462.000000,28,200200,200
la14.txt,-1292.000000,-1688.255404,-2584.000000,28,200200,200
la15.txt,-1389.000000,-1842.130851,-2598.000000,28,200200,200
