Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.413708,-125.000000,2,89572,72
ft10.txt,-1120.000000,-1658.976080,-2225.000000,34,249700,200
ft20.txt,-1473.000000,-2018.376497,-2741.000000,35,249798,200
la01.txt,-675.000000,-999.383139,-1437.000000,5,124648,100
la02.txt,-724.000000,-1019.855921,-1468.000000,4,124792,100
la03.txt,-633.000000,-938.856979,-1360.000000,5,124648,100
la04.txt,-632.000000,-937.776172,-1443.000000,5,124744,100
la05.txt,-593.000000,-814.780363,-1222.000000,5,124600,100
la06.txt,-926.000000,-1302.819755,-1894.000000,15,186794,150
la07.txt,-966.000000,-1347.557352,-1961.000000,15,186866,150
la08.txt,-871.000000,-1300.914000,-1842.000000,15,186722,150
la09.txt,-951.000000,-1365.761680,-1976.000000,15,186794,150
la10.txt,-958.000000,-1303.254920,-1863.000000,15,186722,150
la11.txt,-1231.000000,-1702.732975,-2426.000000,35,249700,200
la12.txt,-1046.000000,-1484.260478,-2119.000000,35,249896,200
la13.txt,-1164.000000,-1652.262903,-2288.000000,34,249896,200
la14.txt,-1292.000000,-1689.453979,-2368.000000,35,249798,200
la15.txt,-1317.000000,-1830.384568,-2419.000000,35,249896,200
