Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.174505,-142.000000,1,72072,72
ft10.txt,-1167.000000,-1676.241879,-2461.000000,27,200200,200
ft20.txt,-1500.000000,-2019.846834,-2819.000000,28,200200,200
la01.txt,-675.000000,-1021.962514,-1686.000000,4,100100,100
la02.txt,-736.000000,-1030.689163,-1634.000000,4,100100,100
la03.txt,-670.000000,-952.262172,-1571.000000,4,100100,100
la04.txt,-633.000000,-953.342681,-1517.000000,4,100100,100
la05.txt,-593.000000,-829.886349,-1378.000000,4,100100,100
la06.txt,-939.000000,-1310.235622,-2104.000000,12,150150,150
la07.txt,-960.000000,-1347.186864,-1998.000000,12,150150,150
la08.txt,-947.000000,-1319.935949,-2119.000000,12,150150,150
la09.txt,-993.000000,-1379.980416,-2125.000000,12,150150,150
la10.txt,-958.000000,-1293.221592,-2041.000000,12,150150,150
la11.txt,-1259.000000,-1699.584699,-2572.000000,28,200200,200
la12.txt,-1056.000000,-1493.630483,-2275.000000,28,200200,200
la13.txt,-1150.000000,-1640.755587,-2412.000000,27,200200,200
la14.txt,-1292.000000,-1693.204325,-2551.000000,28,200200,200
la15.txt,-1374.000000,-1841.683283,-2661.000000,28,200200,200
