Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-82.811236,-137.000000,2,72072,72
ft10.txt,-1213.000000,-1659.231522,-2406.000000,27,200200,200
ft20.txt,-1526.000000,-2017.199595,-2906.000000,28,200200,200
la01.txt,-680.000000,-999.760754,-1699.000000,4,100100,100
la02.txt,-732.000000,-1030.402713,-1549.000000,4,100100,100
la03.txt,-655.000000,-944.451885,-1494.000000,3,100100,100
la04.txt,-638.000000,-978.973744,-1518.000000,4,100100,100
la05.txt,-593.000000,-826.647036,-1417.000000,4,100100,100
la06.txt,-929.000000,-1310.550729,-2001.000000,12,150150,150
la07.txt,-984.000000,-1351.504533,-2082.000000,12,150150,150
la08.txt,-931.000000,-1322.437901,-2182.000000,13,150150,150
la09.txt,-951.000000,-1373.734903,-2226.000000,12,150150,150
la10.txt,-958.000000,-1307.202193,-2050.000000,12,150150,150
la11.txt,-1253.000000,-1698.774042,-2496.000000,28,200200,200
la12.txt,-1039.000000,-1491.045355,-2323.000000,27,200200,200
la13.txt,-1195.000000,-1647.675877,-2534.000000,28,200200,200
la14.txt,-1292.000000,-1692.291489,-2589.000000,28,200200,200
la15.txt,-1342.000000,-1849.165082,-2648.000000,27,200200,200
