Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.968279,-134.000000,2,89606,72
ft10.txt,-1178.000000,-1663.078264,-2293.000000,34,249896,200
ft20.txt,-1443.000000,-2015.449517,-2698.000000,35,249896,200
la01.txt,-682.000000,-1005.019029,-1482.000000,5,124744,100
la02.txt,-711.000000,-1026.924136,-1403.000000,5,124648,100
la03.txt,-664.000000,-946.302080,-1349.000000,5,124696,100
la04.txt,-632.000000,-918.464863,-1395.000000,5,124840,100
la05.txt,-593.000000,-822.726807,-1221.000000,4,124600,100
la06.txt,-926.000000,-1307.748451,-1791.000000,16,187082,150
la07.txt,-988.000000,-1353.333563,-1783.000000,15,186794,150
la08.txt,-892.000000,-1315.579332,-1919.000000,15,186866,150
la09.txt,-951.000000,-1370.353095,-1981.000000,15,186650,150
la10.txt,-958.000000,-1298.505133,-1811.000000,15,186938,150
la11.txt,-1261.000000,-1687.912904,-2318.000000,34,249798,200
la12.txt,-1050.000000,-1495.865457,-2094.000000,35,249994,200
la13.txt,-1166.000000,-1641.046882,-2300.000000,35,249896,200
la14.txt,-1292.000000,-1681.285401,-2372.000000,34,250288,200
la15.txt,-1369.000000,-1835.286747,-2584.000000,35,249896,200
