Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.304199,-124.000000,2,89640,72
ft10.txt,-1084.000000,-1655.592041,-2257.000000,34,250092,200
ft20.txt,-1433.000000,-2000.971484,-2699.000000,35,250190,200
la01.txt,-678.000000,-992.569324,-1494.000000,5,124888,100
la02.txt,-686.000000,-1022.386356,-1448.000000,5,124792,100
la03.txt,-637.000000,-941.944113,-1329.000000,5,124744,100
la04.txt,-645.000000,-945.962785,-1431.000000,4,124696,100
la05.txt,-593.000000,-816.432692,-1219.000000,5,124600,100
la06.txt,-926.000000,-1313.307729,-1844.000000,15,186794,150
la07.txt,-937.000000,-1340.079759,-1844.000000,15,186722,150
la08.txt,-863.000000,-1302.162644,-1812.000000,15,186722,150
la09.txt,-951.000000,-1367.363330,-1967.000000,16,187082,150
la10.txt,-958.000000,-1299.738072,-1931.000000,15,186722,150
la11.txt,-1278.000000,-1691.266966,-2304.000000,34,249896,200
la12.txt,-1068.000000,-1492.558525,-2077.000000,35,249994,200
la13.txt,-1150.000000,-1644.875137,-2248.000000,34,249896,200
la14.txt,-1292.000000,-1687.433076,-2307.000000,35,249700,200
la15.txt,-1359.000000,-1822.172192,-2375.000000,35,249798,200
