Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.883985,-126.000000,2,89606,72
ft10.txt,-1193.000000,-1665.378775,-2248.000000,35,249896,200
ft20.txt,-1355.000000,-2005.689583,-2634.000000,35,249896,200
la01.txt,-692.000000,-996.772020,-1478.000000,4,124744,100
la02.txt,-724.000000,-1023.853464,-1485.000000,5,124744,100
la03.txt,-658.000000,-939.131568,-1410.000000,5,124792,100
la04.txt,-662.000000,-957.315586,-1438.000000,5,124744,100
la05.txt,-593.000000,-819.085293,-1251.000000,5,124792,100
la06.txt,-926.000000,-1307.291388,-1864.000000,15,186722,150
la07.txt,-956.000000,-1341.140175,-1943.000000,15,186722,150
la08.txt,-906.000000,-1321.581050,-1898.000000,15,186866,150
la09.txt,-974.000000,-1371.458582,-2031.000000,15,186650,150
la10.txt,-958.000000,-1303.309958,-1867.000000,15,186794,150
la11.txt,-1238.000000,-1690.070294,-2334.000000,35,249798,200
la12.txt,-1044.000000,-1484.794404,-2113.000000,34,249994,200
la13.txt,-1170.000000,-1635.497945,-2221.000000,35,249798,200
la14.txt,-1292.000000,-1674.490991,-2328.000000,35,249994,200
la15.txt,-1338.000000,-1842.817647,-2494.000000,34,249896,200
