Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.522803,-130.000000,2,89674,72
ft10.txt,-1124.000000,-1658.578893,-2270.000000,34,250190,200
ft20.txt,-1492.000000,-2020.574785,-2698.000000,35,249994,200
la01.txt,-678.000000,-1003.638503,-1445.000000,5,124696,100
la02.txt,-720.000000,-1027.770475,-1468.000000,5,124744,100
la03.txt,-640.000000,-947.378898,-1360.000000,5,124840,100
la04.txt,-635.000000,-899.439766,-1378.000000,4,124744,100
la05.txt,-593.000000,-821.467899,-1233.000000,5,124600,100
la06.txt,-926.000000,-1310.694113,-1804.000000,15,186794,150
la07.txt,-958.000000,-1337.695447,-1982.000000,15,186794,150
la08.txt,-880.000000,-1316.614422,-1855.000000,15,186650,150
la09.txt,-951.000000,-1371.455122,-1917.000000,16,186794,150
la10.txt,-958.000000,-1296.728555,-1872.000000,15,186722,150
la11.txt,-1259.000000,-1690.829235,-2254.000000,34,249700,200
la12.txt,-1054.000000,-1493.059573,-2037.000000,35,250092,200
la13.txt,-1150.000000,-1623.514949,-2232.000000,34,249798,200
la14.txt,-1292.000000,-1666.480169,-2425.000000,35,249798,200
la15.txt,-1341.000000,-1840.104787,-2505.000000,35,249896,200
