Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.631373,-125.000000,2,89640,72
ft10.txt,-1163.000000,-1668.620952,-2383.000000,34,249896,200
ft20.txt,-1442.000000,-2013.273474,-2706.000000,35,250288,200
la01.txt,-675.000000,-994.918836,-1482.000000,4,124696,100
la02.txt,-732.000000,-1027.275828,-1469.000000,5,124600,100
la03.txt,-666.000000,-952.431118,-1373.000000,5,124648,100
la04.txt,-632.000000,-930.594284,-1385.000000,5,124696,100
la05.txt,-593.000000,-829.235538,-1358.000000,5,124648,100
la06.txt,-926.000000,-1296.533045,-1834.000000,15,186722,150
la07.txt,-963.000000,-1344.179214,-1819.000000,15,186794,150
la08.txt,-883.000000,-1316.329550,-1856.000000,15,186866,150
la09.txt,-951.000000,-1364.743285,-1967.000000,15,186866,150
la10.txt,-958.000000,-1296.888366,-1815.000000,15,186722,150
la11.txt,-1256.000000,-1697.060965,-2331.000000,35,249798,200
la12.txt,-1039.000000,-1485.649074,-2088.000000,34,250190,200
la13.txt,-1153.000000,-1628.811526,-2205.000000,35,249798,200
la14.txt,-1292.000000,-1690.963056,-2331.000000,35,249700,200
la15.txt,-1359.000000,-1832.807676,-2407.000000,34,250386,200
