Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.333810,-124.000000,2,89640,72
ft10.txt,-1123.000000,-1663.078967,-2247.000000,34,249798,200
ft20.txt,-1424.000000,-2011.124620,-2669.000000,35,249700,200
la01.txt,-695.000000,-1004.132990,-1497.000000,5,124792,100
la02.txt,-695.000000,-1038.376542,-1403.000000,5,124600,100
la03.txt,-642.000000,-948.659959,-1342.000000,5,124792,100
la04.txt,-616.000000,-952.978123,-1434.000000,4,124696,100
la05.txt,-593.000000,-825.767096,-1279.000000,5,124648,100
la06.txt,-933.000000,-1307.413099,-1907.000000,15,186722,150
la07.txt,-917.000000,-1347.780941,-1872.000000,16,186866,150
la08.txt,-904.000000,-1324.742589,-1847.000000,15,186938,150
la09.txt,-951.000000,-1360.142580,-1963.000000,15,186938,150
la10.txt,-958.000000,-1300.201927,-1875.000000,15,186722,150
la11.txt,-1231.000000,-1691.716695,-2356.000000,35,249798,200
la12.txt,-1039.000000,-1488.141404,-2065.000000,34,249896,200
la13.txt,-1150.000000,-1639.682087,-2230.000000,35,249896,200
la14.txt,-1292.000000,-1685.880789,-2321.000000,35,249896,200
la15.txt,-1327.000000,-1829.403426,-2449.000000,34,250092,200
