Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.868027,-131.000000,2,89572,72
ft10.txt,-1159.000000,-1662.866726,-2243.000000,34,249798,200
ft20.txt,-1412.000000,-2020.580467,-2728.000000,35,250092,200
la01.txt,-672.000000,-994.165605,-1486.000000,5,124744,100
la02.txt,-681.000000,-1023.821384,-1458.000000,5,124744,100
la03.txt,-665.000000,-943.149029,-1369.000000,4,124648,100
la04.txt,-616.000000,-952.141170,-1391.000000,5,124744,100
la05.txt,-593.000000,-809.154065,-1217.000000,5,124600,100
la06.txt,-926.000000,-1313.014203,-1808.000000,15,186866,150
la07.txt,-928.000000,-1341.155337,-1858.000000,15,186938,150
la08.txt,-940.000000,-1311.028509,-1908.000000,15,186794,150
la09.txt,-967.000000,-1359.237973,-2018.000000,15,186722,150
la10.txt,-958.000000,-1304.478607,-1831.000000,16,186794,150
la11.txt,-1266.000000,-1689.569503,-2301.000000,34,249896,200
la12.txt,-1045.000000,-1489.197774,-2082.000000,34,249798,200
la13.txt,-1193.000000,-1641.420082,-2257.000000,35,249896,200
la14.txt,-1292.000000,-1683.104169,-2354.000000,35,249798,200
la15.txt,-1354.000000,-1831.316164,-2496.000000,34,249896,200
