Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.891374588,145,82.4882125854,72,1.72770500183,72072.0
ft10.txt,1111,1145.1828022,2573,1671.33802605,200,27.2703418732,200200.0
ft20.txt,1420,1493.76717567,3025,2025.15661812,200,27.7497253418,200200.0
la01.txt,666,693.64746666,1790,1021.65897369,100,3.98384094238,100100.0
la02.txt,713,749.219673157,1715,1029.54322433,100,3.99609184265,100100.0
la03.txt,649,673.015581131,1645,948.282146454,100,3.3437461853,100100.0
la04.txt,619,651.32179451,1648,959.703971863,100,3.99890136719,100100.0
la05.txt,593,593.0,1482,823.602615356,100,3.99999237061,100100.0
la06.txt,926,938.126726151,2228,1307.54440117,150,12.000038147,150150.0
la07.txt,936,952.787687302,2096,1349.17056465,150,12.5322265625,150150.0
la08.txt,886,915.222568512,2182,1318.43350983,150,12.125125885,150150.0
la09.txt,951,970.415735245,2299,1373.95660782,150,12.00390625,150150.0
la10.txt,958,958.000020981,2079,1307.91033936,150,12.0161457062,150150.0
la11.txt,1230,1273.37642288,2631,1703.48145294,200,27.9799785614,200200.0
la12.txt,1039,1067.89711952,2430,1487.55519104,200,27.3426475525,200200.0
la13.txt,1150,1200.30962944,2556,1637.22875977,200,27.9899806976,200200.0
la14.txt,1292,1292.0,2795,1691.98217583,200,27.6713085175,200200.0
la15.txt,1342,1375.96171951,2927,1844.3038311,200,27.9648399353,200200.0
