Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.354840,-127.000000,2,89606,72
ft10.txt,-1143.000000,-1665.946332,-2214.000000,35,249994,200
ft20.txt,-1465.000000,-2003.366953,-2719.000000,34,249798,200
la01.txt,-666.000000,-995.463498,-1445.000000,5,124936,100
la02.txt,-729.000000,-1025.011335,-1456.000000,5,124696,100
la03.txt,-657.000000,-940.279322,-1366.000000,5,124648,100
la04.txt,-620.000000,-944.087807,-1372.000000,5,124648,100
la05.txt,-593.000000,-817.894203,-1241.000000,4,124744,100
la06.txt,-926.000000,-1320.437776,-1879.000000,16,186722,150
la07.txt,-977.000000,-1344.009756,-1811.000000,15,186938,150
la08.txt,-945.000000,-1309.607856,-1863.000000,15,186794,150
la09.txt,-951.000000,-1364.747974,-1949.000000,15,186866,150
la10.txt,-958.000000,-1307.787637,-1857.000000,15,186722,150
la11.txt,-1229.000000,-1691.829953,-2301.000000,34,249896,200
la12.txt,-1070.000000,-1496.273165,-2098.000000,35,249994,200
la13.txt,-1158.000000,-1631.191447,-2266.000000,34,249798,200
la14.txt,-1292.000000,-1669.836063,-2277.000000,35,249994,200
la15.txt,-1390.000000,-1831.550994,-2484.000000,34,250190,200
