Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.528804,-122.000000,2,89640,72
ft10.txt,-1116.000000,-1662.747029,-2302.000000,34,249896,200
ft20.txt,-1449.000000,-2015.068981,-2759.000000,35,249896,200
la01.txt,-666.000000,-1008.304402,-1518.000000,5,124600,100
la02.txt,-718.000000,-1042.891417,-1514.000000,5,124888,100
la03.txt,-618.000000,-947.328114,-1415.000000,4,124648,100
la04.txt,-629.000000,-957.322622,-1364.000000,5,124888,100
la05.txt,-593.000000,-837.158852,-1223.000000,5,124696,100
la06.txt,-926.000000,-1288.997952,-1806.000000,15,186866,150
la07.txt,-907.000000,-1329.058122,-1884.000000,15,186866,150
la08.txt,-897.000000,-1314.060850,-1932.000000,15,186794,150
la09.txt,-951.000000,-1370.455187,-1917.000000,15,186938,150
la10.txt,-958.000000,-1300.509933,-1913.000000,15,186722,150
la11.txt,-1228.000000,-1692.454558,-2461.000000,35,249896,200
la12.txt,-1088.000000,-1489.391410,-2032.000000,34,249994,200
la13.txt,-1182.000000,-1634.266644,-2267.000000,35,250092,200
la14.txt,-1292.000000,-1678.625250,-2306.000000,34,249896,200
la15.txt,-1352.000000,-1834.970488,-2418.000000,35,249798,200
