Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-84.366252,-145.000000,2,72072,72
ft10.txt,-1225.000000,-1687.333449,-2443.000000,27,200200,200
ft20.txt,-1507.000000,-2034.140455,-3127.000000,28,200200,200
la01.txt,-722.000000,-1022.626126,-1666.000000,3,100100,100
la02.txt,-725.000000,-1039.099866,-1545.000000,4,100100,100
la03.txt,-673.000000,-954.126815,-1500.000000,4,100100,100
la04.txt,-675.000000,-984.691119,-1524.000000,4,100100,100
la05.txt,-593.000000,-843.554473,-1458.000000,4,100100,100
la06.txt,-958.000000,-1317.738251,-2095.000000,12,150150,150
la07.txt,-997.000000,-1351.037206,-2008.000000,12,150150,150
la08.txt,-934.000000,-1331.561941,-2172.000000,12,150150,150
la09.txt,-999.000000,-1383.155008,-2338.000000,12,150150,150
la10.txt,-958.000000,-1309.415112,-2071.000000,12,150150,150
la11.txt,-1282.000000,-1705.885910,-2653.000000,27,200200,200
la12.txt,-1104.000000,-1501.067427,-2216.000000,28,200200,200
la13.txt,-1224.000000,-1652.478360,-2406.000000,28,200200,200
la14.txt,-1292.000000,-1687.982506,-2476.000000,27,200200,200
la15.txt,-1417.000000,-1847.179215,-2649.000000,28,200200,200
