Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.539920,-138.000000,1,72072,72
ft10.txt,-1201.000000,-1670.901087,-2562.000000,28,200200,200
ft20.txt,-1559.000000,-2028.002576,-2936.000000,27,200200,200
la01.txt,-718.000000,-1025.640891,-1584.000000,4,100100,100
la02.txt,-737.000000,-1036.613758,-1666.000000,4,100100,100
la03.txt,-700.000000,-969.473025,-1490.000000,4,100100,100
la04.txt,-690.000000,-972.243804,-1670.000000,4,100100,100
la05.txt,-593.000000,-836.147170,-1423.000000,3,100100,100
la06.txt,-966.000000,-1318.820732,-2048.000000,12,150150,150
la07.txt,-1013.000000,-1350.689998,-2274.000000,12,150150,150
la08.txt,-931.000000,-1322.130223,-2059.000000,12,150150,150
la09.txt,-1000.000000,-1383.298813,-2139.000000,13,150150,150
la10.txt,-972.000000,-1311.260279,-2132.000000,12,150150,150
la11.txt,-1280.000000,-1701.791029,-2485.000000,27,200200,200
la12.txt,-1091.000000,-1510.332850,-2304.000000,28,200200,200
la13.txt,-1225.000000,-1651.538726,-2710.000000,27,200200,200
la14.txt,-1292.000000,-1687.082700,-2476.000000,28,200200,200
la15.txt,-1411.000000,-1848.022315,-2744.000000,27,200200,200
