Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.373332,-126.000000,2,89606,72
ft10.txt,-1213.000000,-1675.239363,-2291.000000,34,249896,200
ft20.txt,-1499.000000,-2022.424969,-2652.000000,35,249896,200
la01.txt,-721.000000,-1016.628986,-1443.000000,4,124696,100
la02.txt,-745.000000,-1036.353948,-1423.000000,5,124744,100
la03.txt,-685.000000,-964.244601,-1313.000000,5,124696,100
la04.txt,-664.000000,-963.854984,-1513.000000,5,124600,100
la05.txt,-593.000000,-831.053057,-1225.000000,5,124648,100
la06.txt,-953.000000,-1311.395075,-1857.000000,15,186794,150
la07.txt,-1004.000000,-1358.417095,-1958.000000,15,186722,150
la08.txt,-905.000000,-1332.657295,-1927.000000,15,186938,150
la09.txt,-1004.000000,-1372.341777,-1987.000000,15,186794,150
la10.txt,-958.000000,-1308.654208,-1952.000000,15,186866,150
la11.txt,-1298.000000,-1700.054330,-2352.000000,34,249896,200
la12.txt,-1079.000000,-1497.311264,-2100.000000,35,250190,200
la13.txt,-1206.000000,-1635.413457,-2233.000000,34,249798,200
la14.txt,-1292.000000,-1690.685175,-2332.000000,35,249896,200
la15.txt,-1422.000000,-1844.936165,-2447.000000,34,249896,200
