Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,56.4387187958,140,82.8458118439,72,1.99999237061,89620.4104156
ft10.txt,1152,1176.22012901,2474,1667.45764923,200,34.5390625,249989.630367
ft20.txt,1494,1525.64423752,2792,2025.41662788,200,34.3925323486,250007.440308
la01.txt,675,701.53314209,1599,1018.11364746,100,4.9999370575,124780.112335
la02.txt,728,745.435937881,1590,1033.64063072,100,4.74987602234,124726.141266
la03.txt,652,685.669977188,1435,959.330152512,100,4.85766220093,124708.167175
la04.txt,635,660.491617203,1522,967.426992416,100,4.39257049561,124666.728027
la05.txt,593,593.0,1360,831.011632919,100,4.99995422363,124658.006622
la06.txt,926,950.178712845,2040,1317.33345413,150,15.0,186728.093704
la07.txt,955,986.994344711,1958,1360.22689056,150,15.0,186801.628632
la08.txt,905,950.337837219,1950,1327.32491493,150,15.125,186812.352524
la09.txt,962,985.034721375,2042,1373.03347778,150,15.0,186865.031693
la10.txt,958,961.751968384,2066,1307.43903542,150,15.0,186913.321136
la11.txt,1245,1286.07413292,2379,1700.21469116,200,34.7498130798,249844.373585
la12.txt,1039,1082.25705147,2258,1502.9156189,200,34.2502174377,249814.182987
la13.txt,1174,1208.6530304,2388,1639.13087845,200,34.7261009216,249789.032879
la14.txt,1292,1292.0,2524,1682.08454704,200,34.2738990784,249893.69191
la15.txt,1363,1405.15151978,2616,1837.0227108,200,34.5967063904,249983.796028
