Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.081738,-140.000000,1,72072,72
ft10.txt,-1169.000000,-1674.328879,-2511.000000,28,200200,200
ft20.txt,-1537.000000,-2036.152794,-2973.000000,27,200200,200
la01.txt,-698.000000,-1019.922654,-1665.000000,4,100100,100
la02.txt,-753.000000,-1038.807034,-1563.000000,4,100100,100
la03.txt,-670.000000,-964.077625,-1588.000000,4,100100,100
la04.txt,-676.000000,-980.540519,-1516.000000,4,100100,100
la05.txt,-593.000000,-839.058353,-1366.000000,4,100100,100
la06.txt,-955.000000,-1324.155983,-2110.000000,12,150150,150
la07.txt,-999.000000,-1363.942752,-1999.000000,12,150150,150
la08.txt,-960.000000,-1325.961526,-2019.000000,12,150150,150
la09.txt,-983.000000,-1387.911694,-2141.000000,12,150150,150
la10.txt,-958.000000,-1313.809138,-2058.000000,12,150150,150
la11.txt,-1292.000000,-1703.558148,-2501.000000,27,200200,200
la12.txt,-1085.000000,-1498.186763,-2257.000000,28,200200,200
la13.txt,-1190.000000,-1653.304381,-2393.000000,28,200200,200
la14.txt,-1292.000000,-1686.646562,-2514.000000,27,200200,200
la15.txt,-1384.000000,-1848.734374,-2636.000000,28,200200,200
