Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.734879,-144.000000,2,72072,72
ft10.txt,-1228.000000,-1676.850162,-2437.000000,27,200200,200
ft20.txt,-1529.000000,-2017.165257,-2970.000000,28,200200,200
la01.txt,-711.000000,-1019.946616,-1898.000000,3,100100,100
la02.txt,-718.000000,-1038.677167,-1601.000000,4,100100,100
la03.txt,-694.000000,-955.691620,-1518.000000,4,100100,100
la04.txt,-678.000000,-984.977847,-1559.000000,4,100100,100
la05.txt,-593.000000,-825.660471,-1361.000000,4,100100,100
la06.txt,-943.000000,-1331.574964,-2054.000000,12,150150,150
la07.txt,-1013.000000,-1359.806654,-2049.000000,12,150150,150
la08.txt,-946.000000,-1324.670680,-2026.000000,12,150150,150
la09.txt,-984.000000,-1373.955350,-2207.000000,12,150150,150
la10.txt,-958.000000,-1319.317218,-2045.000000,12,150150,150
la11.txt,-1272.000000,-1692.784786,-2514.000000,27,200200,200
la12.txt,-1090.000000,-1513.135523,-2253.000000,28,200200,200
la13.txt,-1217.000000,-1651.331928,-2489.000000,28,200200,200
la14.txt,-1292.000000,-1689.323749,-2450.000000,27,200200,200
la15.txt,-1417.000000,-1846.483597,-2690.000000,28,200200,200
