Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.263399,-140.000000,2,72072,72
ft10.txt,-1193.000000,-1685.606958,-2631.000000,27,200200,200
ft20.txt,-1561.000000,-2045.338598,-2847.000000,27,200200,200
la01.txt,-702.000000,-1028.381874,-1593.000000,4,100100,100
la02.txt,-745.000000,-1041.933725,-1592.000000,4,100100,100
la03.txt,-671.000000,-950.720614,-1498.000000,4,100100,100
la04.txt,-646.000000,-982.845020,-1548.000000,4,100100,100
la05.txt,-593.000000,-837.394700,-1501.000000,4,100100,100
la06.txt,-960.000000,-1319.563393,-2108.000000,12,150150,150
la07.txt,-1000.000000,-1358.671318,-2005.000000,12,150150,150
la08.txt,-956.000000,-1317.668593,-2020.000000,12,150150,150
la09.txt,-990.000000,-1388.043733,-2155.000000,12,150150,150
la10.txt,-958.000000,-1304.049176,-1983.000000,12,150150,150
la11.txt,-1268.000000,-1691.271468,-2497.000000,28,200200,200
la12.txt,-1109.000000,-1495.790022,-2302.000000,27,200200,200
la13.txt,-1230.000000,-1650.057359,-2644.000000,28,200200,200
la14.txt,-1292.000000,-1694.942573,-2861.000000,27,200200,200
la15.txt,-1413.000000,-1852.156312,-2647.000000,28,200200,200
