Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.153787,-124.000000,2,89606,72
ft10.txt,-1195.000000,-1669.134683,-2238.000000,34,249994,200
ft20.txt,-1494.000000,-2038.792462,-2694.000000,35,250092,200
la01.txt,-708.000000,-1025.221170,-1436.000000,5,124696,100
la02.txt,-761.000000,-1040.822645,-1461.000000,4,124696,100
la03.txt,-652.000000,-958.833589,-1377.000000,5,124696,100
la04.txt,-658.000000,-977.199450,-1390.000000,5,124648,100
la05.txt,-593.000000,-831.886678,-1240.000000,5,124600,100
la06.txt,-959.000000,-1316.745312,-2040.000000,15,186866,150
la07.txt,-995.000000,-1355.578160,-1844.000000,15,186794,150
la08.txt,-917.000000,-1328.913110,-1857.000000,15,186794,150
la09.txt,-970.000000,-1374.295971,-1952.000000,15,186794,150
la10.txt,-958.000000,-1307.397622,-1857.000000,15,187010,150
la11.txt,-1292.000000,-1700.874180,-2327.000000,34,249896,200
la12.txt,-1093.000000,-1500.164867,-2159.000000,35,249994,200
la13.txt,-1224.000000,-1631.568080,-2211.000000,34,250190,200
la14.txt,-1292.000000,-1682.592340,-2326.000000,35,249896,200
la15.txt,-1417.000000,-1836.327743,-2470.000000,34,249896,200
