Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.391521,-123.000000,2,89606,72
ft10.txt,-1235.000000,-1665.757110,-2228.000000,34,249896,200
ft20.txt,-1556.000000,-2023.752419,-2643.000000,34,249896,200
la01.txt,-696.000000,-1024.626755,-1440.000000,5,124696,100
la02.txt,-744.000000,-1032.527955,-1452.000000,5,124600,100
la03.txt,-668.000000,-957.770290,-1357.000000,5,124600,100
la04.txt,-671.000000,-974.266644,-1374.000000,5,124792,100
la05.txt,-593.000000,-824.330276,-1360.000000,4,124600,100
la06.txt,-961.000000,-1306.809327,-1961.000000,15,186794,150
la07.txt,-1006.000000,-1353.159408,-1887.000000,15,186938,150
la08.txt,-937.000000,-1320.121462,-1819.000000,15,186794,150
la09.txt,-969.000000,-1376.017818,-2004.000000,15,186722,150
la10.txt,-958.000000,-1314.357143,-1853.000000,15,186722,150
la11.txt,-1250.000000,-1696.114417,-2314.000000,35,249994,200
la12.txt,-1095.000000,-1506.239281,-2137.000000,35,250190,200
la13.txt,-1213.000000,-1647.319908,-2237.000000,34,249896,200
la14.txt,-1292.000000,-1701.363530,-2524.000000,35,249798,200
la15.txt,-1433.000000,-1858.895949,-2458.000000,34,249798,200
