Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.417358,-125.000000,2,89606,72
ft10.txt,-1195.000000,-1669.766314,-2400.000000,34,249798,200
ft20.txt,-1513.000000,-2022.220880,-2753.000000,35,249896,200
la01.txt,-684.000000,-1023.458387,-1504.000000,5,124744,100
la02.txt,-766.000000,-1034.949477,-1458.000000,5,124600,100
la03.txt,-696.000000,-955.747611,-1425.000000,4,124696,100
la04.txt,-664.000000,-984.801374,-1465.000000,5,124744,100
la05.txt,-593.000000,-829.135301,-1262.000000,5,124792,100
la06.txt,-961.000000,-1315.798283,-1914.000000,15,186938,150
la07.txt,-1004.000000,-1359.709448,-1797.000000,15,186794,150
la08.txt,-953.000000,-1327.093758,-1847.000000,15,186722,150
la09.txt,-973.000000,-1373.442383,-1963.000000,15,186866,150
la10.txt,-958.000000,-1311.012609,-1844.000000,15,186794,150
la11.txt,-1280.000000,-1696.294757,-2320.000000,35,249798,200
la12.txt,-1069.000000,-1500.490423,-2137.000000,34,249798,200
la13.txt,-1174.000000,-1648.147548,-2236.000000,35,249798,200
la14.txt,-1292.000000,-1687.217697,-2335.000000,34,249798,200
la15.txt,-1380.000000,-1844.016297,-2550.000000,35,250190,200
