Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-83.121805,-134.000000,2,89606,72
ft10.txt,-1173.000000,-1670.998464,-2255.000000,35,250092,200
ft20.txt,-1520.000000,-2019.555325,-2671.000000,34,250190,200
la01.txt,-702.000000,-1015.112430,-1592.000000,5,124840,100
la02.txt,-738.000000,-1034.260038,-1475.000000,5,124744,100
la03.txt,-690.000000,-959.596849,-1303.000000,5,124696,100
la04.txt,-653.000000,-962.111369,-1384.000000,4,124600,100
la05.txt,-593.000000,-837.629818,-1208.000000,5,124696,100
la06.txt,-946.000000,-1323.733066,-1828.000000,15,186650,150
la07.txt,-991.000000,-1363.436570,-1826.000000,15,186722,150
la08.txt,-952.000000,-1325.594091,-1823.000000,15,186794,150
la09.txt,-983.000000,-1371.460844,-1932.000000,15,186866,150
la10.txt,-963.000000,-1313.894195,-2066.000000,15,187010,150
la11.txt,-1295.000000,-1698.430385,-2269.000000,35,249798,200
la12.txt,-1071.000000,-1507.440179,-2108.000000,34,249700,200
la13.txt,-1207.000000,-1637.383351,-2327.000000,35,249798,200
la14.txt,-1292.000000,-1677.795507,-2331.000000,34,249798,200
la15.txt,-1417.000000,-1836.991191,-2426.000000,35,249994,200
