Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.180466,-144.000000,2,72072,72
ft10.txt,-1223.000000,-1673.844258,-2376.000000,27,200200,200
ft20.txt,-1527.000000,-2022.601168,-2825.000000,27,200200,200
la01.txt,-686.000000,-1018.933838,-1741.000000,4,100100,100
la02.txt,-739.000000,-1044.154773,-1604.000000,4,100100,100
la03.txt,-703.000000,-958.077142,-1629.000000,4,100100,100
la04.txt,-668.000000,-985.897057,-1569.000000,4,100100,100
la05.txt,-593.000000,-827.480438,-1387.000000,4,100100,100
la06.txt,-967.000000,-1319.009594,-1982.000000,12,150150,150
la07.txt,-1010.000000,-1362.425636,-2065.000000,12,150150,150
la08.txt,-949.000000,-1344.111261,-2133.000000,12,150150,150
la09.txt,-994.000000,-1386.733199,-2161.000000,12,150150,150
la10.txt,-958.000000,-1318.028746,-2047.000000,12,150150,150
la11.txt,-1312.000000,-1700.478445,-2572.000000,27,200200,200
la12.txt,-1080.000000,-1502.407346,-2381.000000,28,200200,200
la13.txt,-1211.000000,-1644.258991,-2401.000000,28,200200,200
la14.txt,-1292.000000,-1692.607490,-2618.000000,27,200200,200
la15.txt,-1423.000000,-1850.779844,-2574.000000,28,200200,200
