Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.854338,-123.000000,2,89708,72
ft10.txt,-1152.000000,-1669.678725,-2410.000000,34,249994,200
ft20.txt,-1499.000000,-2031.016875,-2687.000000,35,249700,200
la01.txt,-707.000000,-1026.122364,-1503.000000,5,124648,100
la02.txt,-742.000000,-1036.045179,-1413.000000,5,124696,100
la03.txt,-665.000000,-954.673369,-1338.000000,4,124792,100
la04.txt,-672.000000,-984.147059,-1522.000000,5,124792,100
la05.txt,-593.000000,-827.436994,-1222.000000,5,124600,100
la06.txt,-944.000000,-1307.749804,-1909.000000,15,186722,150
la07.txt,-989.000000,-1366.161035,-1933.000000,15,186938,150
la08.txt,-946.000000,-1330.343384,-1950.000000,16,186794,150
la09.txt,-994.000000,-1374.702196,-2005.000000,15,186866,150
la10.txt,-958.000000,-1312.593250,-1809.000000,15,186794,150
la11.txt,-1256.000000,-1694.386839,-2379.000000,35,250092,200
la12.txt,-1090.000000,-1502.135480,-2108.000000,34,249994,200
la13.txt,-1225.000000,-1640.677229,-2251.000000,35,249896,200
la14.txt,-1292.000000,-1684.548035,-2275.000000,34,249896,200
la15.txt,-1363.000000,-1835.427681,-2402.000000,34,250190,200
