Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.016634,-128.000000,2,89606,72
ft10.txt,-1231.000000,-1684.995455,-2262.000000,34,250190,200
ft20.txt,-1525.000000,-2028.750600,-2792.000000,35,249798,200
la01.txt,-680.000000,-1016.353761,-1517.000000,5,124648,100
la02.txt,-766.000000,-1040.323963,-1469.000000,4,124696,100
la03.txt,-686.000000,-952.890215,-1342.000000,5,124744,100
la04.txt,-679.000000,-977.122595,-1383.000000,5,124648,100
la05.txt,-593.000000,-827.095127,-1241.000000,5,124744,100
la06.txt,-963.000000,-1309.729559,-1937.000000,15,187010,150
la07.txt,-965.000000,-1352.080551,-1848.000000,15,186794,150
la08.txt,-961.000000,-1323.713799,-1904.000000,15,186866,150
la09.txt,-969.000000,-1385.559189,-1909.000000,15,186794,150
la10.txt,-958.000000,-1318.412290,-1809.000000,15,186794,150
la11.txt,-1277.000000,-1697.962530,-2352.000000,34,249896,200
la12.txt,-1090.000000,-1502.305899,-2087.000000,35,249700,200
la13.txt,-1211.000000,-1638.374249,-2388.000000,34,249994,200
la14.txt,-1292.000000,-1690.228238,-2376.000000,35,249798,200
la15.txt,-1380.000000,-1844.545553,-2543.000000,34,249994,200
