Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.423308,-123.000000,2,89640,72
ft10.txt,-1224.000000,-1681.040842,-2300.000000,34,249994,200
ft20.txt,-1550.000000,-2031.983117,-2616.000000,34,250190,200
la01.txt,-702.000000,-1020.819085,-1543.000000,5,124744,100
la02.txt,-762.000000,-1032.431744,-1420.000000,5,124696,100
la03.txt,-674.000000,-954.656747,-1336.000000,5,124600,100
la04.txt,-654.000000,-967.316073,-1390.000000,4,124792,100
la05.txt,-593.000000,-835.643350,-1234.000000,5,124600,100
la06.txt,-966.000000,-1317.259514,-1901.000000,15,186938,150
la07.txt,-1001.000000,-1356.442367,-2108.000000,15,186866,150
la08.txt,-935.000000,-1314.379687,-1881.000000,15,186722,150
la09.txt,-988.000000,-1370.423110,-1911.000000,15,186722,150
la10.txt,-958.000000,-1304.488700,-1929.000000,15,186938,150
la11.txt,-1293.000000,-1708.190439,-2491.000000,35,249896,200
la12.txt,-1093.000000,-1497.123625,-2094.000000,34,250092,200
la13.txt,-1231.000000,-1650.770109,-2494.000000,35,249994,200
la14.txt,-1292.000000,-1704.817198,-2320.000000,34,249896,200
la15.txt,-1434.000000,-1843.372676,-2367.000000,35,249798,200
