Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.146486,-121.000000,1,89640,72
ft10.txt,-1210.000000,-1670.247265,-2260.000000,34,249896,200
ft20.txt,-1529.000000,-2034.246927,-2621.000000,35,249798,200
la01.txt,-706.000000,-1027.394435,-1445.000000,5,124792,100
la02.txt,-739.000000,-1039.444340,-1488.000000,5,124888,100
la03.txt,-677.000000,-952.978958,-1354.000000,4,124600,100
la04.txt,-686.000000,-967.637057,-1358.000000,5,124888,100
la05.txt,-593.000000,-819.411765,-1241.000000,5,124696,100
la06.txt,-927.000000,-1306.061888,-1875.000000,15,186794,150
la07.txt,-980.000000,-1346.494837,-1845.000000,15,186938,150
la08.txt,-939.000000,-1320.616462,-1841.000000,15,186722,150
la09.txt,-979.000000,-1384.133582,-1932.000000,15,186722,150
la10.txt,-967.000000,-1310.278329,-1790.000000,15,186794,150
la11.txt,-1296.000000,-1698.915726,-2299.000000,34,249896,200
la12.txt,-1098.000000,-1497.670047,-2120.000000,35,249798,200
la13.txt,-1174.000000,-1637.078096,-2257.000000,34,249994,200
la14.txt,-1292.000000,-1682.488282,-2368.000000,35,249798,200
la15.txt,-1412.000000,-1838.152066,-2479.000000,34,249896,200
