Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.340648,-139.000000,2,72072,72
ft10.txt,-1226.000000,-1672.807754,-2532.000000,27,200200,200
ft20.txt,-1530.000000,-2027.047890,-2939.000000,28,200200,200
la01.txt,-696.000000,-1021.406074,-1606.000000,4,100100,100
la02.txt,-764.000000,-1042.953812,-1682.000000,4,100100,100
la03.txt,-679.000000,-950.817713,-1449.000000,3,100100,100
la04.txt,-657.000000,-978.553041,-1522.000000,4,100100,100
la05.txt,-593.000000,-830.844875,-1399.000000,4,100100,100
la06.txt,-960.000000,-1321.054249,-2014.000000,12,150150,150
la07.txt,-993.000000,-1362.547416,-1996.000000,12,150150,150
la08.txt,-957.000000,-1336.373461,-2131.000000,12,150150,150
la09.txt,-983.000000,-1378.481559,-2179.000000,12,150150,150
la10.txt,-973.000000,-1318.666476,-2088.000000,12,150150,150
la11.txt,-1298.000000,-1704.546271,-2524.000000,28,200200,200
la12.txt,-1097.000000,-1506.696379,-2286.000000,27,200200,200
la13.txt,-1204.000000,-1643.207581,-2477.000000,28,200200,200
la14.txt,-1292.000000,-1696.531605,-2533.000000,28,200200,200
la15.txt,-1427.000000,-1847.279435,-2668.000000,27,200200,200
