Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-83.287224,-125.000000,2,89674,72
ft10.txt,-1196.000000,-1668.103976,-2241.000000,34,249896,200
ft20.txt,-1518.000000,-2013.912256,-2713.000000,34,249700,200
la01.txt,-706.000000,-1020.422036,-1470.000000,5,124792,100
la02.txt,-738.000000,-1030.670242,-1466.000000,5,124648,100
la03.txt,-687.000000,-958.039127,-1325.000000,5,124744,100
la04.txt,-670.000000,-978.346738,-1413.000000,5,124840,100
la05.txt,-593.000000,-834.075721,-1249.000000,4,124600,100
la06.txt,-928.000000,-1310.183992,-1898.000000,15,187010,150
la07.txt,-974.000000,-1357.132729,-1825.000000,15,187082,150
la08.txt,-932.000000,-1316.614544,-1981.000000,15,186794,150
la09.txt,-1002.000000,-1379.013462,-1927.000000,15,186866,150
la10.txt,-968.000000,-1319.324794,-1882.000000,15,186794,150
la11.txt,-1306.000000,-1702.129874,-2536.000000,35,249994,200
la12.txt,-1062.000000,-1490.387446,-2103.000000,34,249994,200
la13.txt,-1159.000000,-1631.562944,-2256.000000,35,249994,200
la14.txt,-1292.000000,-1690.936406,-2291.000000,34,249798,200
la15.txt,-1400.000000,-1852.625783,-2491.000000,35,250092,200
