Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.234618,-148.000000,2,72072,72
ft10.txt,-1174.000000,-1677.199007,-2509.000000,27,200200,200
ft20.txt,-1511.000000,-2014.813435,-2894.000000,28,200200,200
la01.txt,-728.000000,-1022.558394,-1647.000000,3,100100,100
la02.txt,-755.000000,-1037.998832,-1565.000000,4,100100,100
la03.txt,-673.000000,-963.878476,-1423.000000,4,100100,100
la04.txt,-666.000000,-982.866357,-1593.000000,4,100100,100
la05.txt,-593.000000,-828.556231,-1418.000000,4,100100,100
la06.txt,-965.000000,-1314.606453,-2072.000000,12,150150,150
la07.txt,-987.000000,-1370.302360,-1965.000000,12,150150,150
la08.txt,-953.000000,-1323.031266,-2141.000000,12,150150,150
la09.txt,-993.000000,-1377.688251,-2124.000000,12,150150,150
la10.txt,-963.000000,-1313.488354,-2089.000000,12,150150,150
la11.txt,-1301.000000,-1703.399936,-2562.000000,27,200200,200
la12.txt,-1100.000000,-1508.233748,-2426.000000,28,200200,200
la13.txt,-1217.000000,-1642.091983,-2557.000000,27,200200,200
la14.txt,-1292.000000,-1690.934975,-2445.000000,28,200200,200
la15.txt,-1378.000000,-1846.710486,-2608.000000,27,200200,200
