Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.354644,-131.000000,2,89606,72
ft10.txt,-1202.000000,-1670.292868,-2289.000000,34,250092,200
ft20.txt,-1555.000000,-2034.026062,-2776.000000,34,249896,200
la01.txt,-704.000000,-1018.542208,-1520.000000,5,124648,100
la02.txt,-744.000000,-1040.652904,-1444.000000,5,124792,100
la03.txt,-662.000000,-952.570095,-1372.000000,5,124696,100
la04.txt,-685.000000,-972.386928,-1451.000000,4,124600,100
la05.txt,-593.000000,-832.615521,-1258.000000,5,124600,100
la06.txt,-964.000000,-1322.070127,-1782.000000,15,186722,150
la07.txt,-976.000000,-1369.394728,-1901.000000,15,187082,150
la08.txt,-951.000000,-1323.453326,-1886.000000,15,186722,150
la09.txt,-988.000000,-1370.760813,-1915.000000,15,186722,150
la10.txt,-958.000000,-1315.279260,-1892.000000,15,186794,150
la11.txt,-1273.000000,-1699.477930,-2278.000000,35,250092,200
la12.txt,-1096.000000,-1492.961833,-2114.000000,34,249700,200
la13.txt,-1212.000000,-1638.917633,-2243.000000,35,249798,200
la14.txt,-1292.000000,-1684.570942,-2313.000000,34,249700,200
la15.txt,-1396.000000,-1846.553235,-2445.000000,34,249994,200
