Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.524115,-126.000000,2,89572,72
ft10.txt,-1236.000000,-1674.646762,-2263.000000,34,249700,200
ft20.txt,-1564.000000,-2030.859243,-2640.000000,34,249700,200
la01.txt,-703.000000,-1014.955249,-1485.000000,5,124744,100
la02.txt,-745.000000,-1038.650558,-1482.000000,5,124696,100
la03.txt,-663.000000,-954.442209,-1369.000000,5,124840,100
la04.txt,-674.000000,-980.121423,-1396.000000,5,124696,100
la05.txt,-593.000000,-834.075971,-1218.000000,4,124600,100
la06.txt,-942.000000,-1304.621443,-1888.000000,15,186794,150
la07.txt,-1003.000000,-1365.609160,-1902.000000,15,186722,150
la08.txt,-939.000000,-1319.896841,-1855.000000,15,186938,150
la09.txt,-973.000000,-1374.716515,-1937.000000,16,186722,150
la10.txt,-958.000000,-1315.798276,-1805.000000,15,187082,150
la11.txt,-1288.000000,-1707.777662,-2287.000000,34,249994,200
la12.txt,-1096.000000,-1487.442193,-2088.000000,35,249798,200
la13.txt,-1220.000000,-1648.389277,-2260.000000,34,249798,200
la14.txt,-1292.000000,-1678.898603,-2283.000000,35,249700,200
la15.txt,-1387.000000,-1839.781427,-2516.000000,34,249896,200
